time,flux,flux_err
2.735799582489562454e+01,9.992101282166010456e-01,5.500000000000000331e-04
2.735874709367734425e+01,1.000668396023045581e+00,5.500000000000000331e-04
2.735949836245906397e+01,9.998290402148491962e-01,5.500000000000000331e-04
2.736024963124078013e+01,1.000191477930187922e+00,5.500000000000000331e-04
2.736100090002249985e+01,1.000765930389835079e+00,5.500000000000000331e-04
2.736175216880421956e+01,1.000388330141625426e+00,5.500000000000000331e-04
2.736250343758593928e+01,9.995525514516422350e-01,5.500000000000000331e-04
2.736325470636765900e+01,1.000668654957006298e+00,5.500000000000000331e-04
2.736400597514937871e+01,1.000730470577461340e+00,5.500000000000000331e-04
2.736475724393109843e+01,1.000027177814746260e+00,5.500000000000000331e-04
2.736550851271281815e+01,1.000341617751839829e+00,5.500000000000000331e-04
2.736625978149453786e+01,9.997838593364262172e-01,5.500000000000000331e-04
2.736701105027625758e+01,1.000488061489986258e+00,5.500000000000000331e-04
2.736776231905797729e+01,9.998237723000817923e-01,5.500000000000000331e-04
2.736851358783969701e+01,9.999014541636689346e-01,5.500000000000000331e-04
2.736926485662141673e+01,1.000833477524561310e+00,5.500000000000000331e-04
2.737001612540313644e+01,9.991306299220199527e-01,5.500000000000000331e-04
2.737076739418485616e+01,1.000068979121280677e+00,5.500000000000000331e-04
2.737151866296657587e+01,9.997240925630266339e-01,5.500000000000000331e-04
2.737226993174829559e+01,9.996726038856689200e-01,5.500000000000000331e-04
2.737302120053001531e+01,9.997161760629809102e-01,5.500000000000000331e-04
2.737377246931173502e+01,9.994800829225698457e-01,5.500000000000000331e-04
2.737452373809345474e+01,9.998737368238816980e-01,5.500000000000000331e-04
2.737527500687517090e+01,1.000209082476736677e+00,5.500000000000000331e-04
2.737602627565689062e+01,1.000153290360209057e+00,5.500000000000000331e-04
2.737677754443861033e+01,1.000924804176812621e+00,5.500000000000000331e-04
2.737752881322033005e+01,1.000160474371556640e+00,5.500000000000000331e-04
2.737828008200204977e+01,1.000314638476742513e+00,5.500000000000000331e-04
2.737903135078376948e+01,9.996616915453256924e-01,5.500000000000000331e-04
2.737978261956548920e+01,9.999166632519835840e-01,5.500000000000000331e-04
2.738053388834720892e+01,1.000131935778084236e+00,5.500000000000000331e-04
2.738128515712892863e+01,1.000078238964370980e+00,5.500000000000000331e-04
2.738203642591064835e+01,1.000656668807271332e+00,5.500000000000000331e-04
2.738278769469236806e+01,1.000420073852638092e+00,5.500000000000000331e-04
2.738353896347408778e+01,1.000619472951039368e+00,5.500000000000000331e-04
2.738429023225580750e+01,1.000333442589449451e+00,5.500000000000000331e-04
2.738504150103752721e+01,9.997232071616902749e-01,5.500000000000000331e-04
2.738579276981924693e+01,1.001249409772268173e+00,5.500000000000000331e-04
2.738654403860096664e+01,1.000711846016756335e+00,5.500000000000000331e-04
2.738729530738268636e+01,1.000585437298671332e+00,5.500000000000000331e-04
2.738804657616440608e+01,1.000009313037490744e+00,5.500000000000000331e-04
2.738879784494612579e+01,9.992673362194507414e-01,5.500000000000000331e-04
2.738954911372784551e+01,9.998341801924247596e-01,5.500000000000000331e-04
2.739030038250956522e+01,9.990695465611559856e-01,5.500000000000000331e-04
2.739105165129128139e+01,9.997079765555216824e-01,5.500000000000000331e-04
2.739180292007300110e+01,9.998572742733513596e-01,5.500000000000000331e-04
2.739255418885472082e+01,1.001292088682388171e+00,5.500000000000000331e-04
2.739330545763644054e+01,9.991320999227926158e-01,5.500000000000000331e-04
2.739405672641816025e+01,1.000005245348942973e+00,5.500000000000000331e-04
2.739480799519987997e+01,9.996326174217682325e-01,5.500000000000000331e-04
2.739555926398159968e+01,9.996789694688081873e-01,5.500000000000000331e-04
2.739631053276331940e+01,1.000076709889725635e+00,5.500000000000000331e-04
2.739706180154503912e+01,1.000455652764085546e+00,5.500000000000000331e-04
2.739781307032675883e+01,1.000305251558333275e+00,5.500000000000000331e-04
2.739856433910847855e+01,1.000313742020480845e+00,5.500000000000000331e-04
2.739931560789019827e+01,1.000320919225919925e+00,5.500000000000000331e-04
2.740006687667191798e+01,1.000090536413418052e+00,5.500000000000000331e-04
2.740081814545363770e+01,9.993360253261909243e-01,5.500000000000000331e-04
2.740156941423535741e+01,1.000116194276528203e+00,5.500000000000000331e-04
2.740232068301707713e+01,9.993966698245152491e-01,5.500000000000000331e-04
2.740307195179879685e+01,9.997262975878281610e-01,5.500000000000000331e-04
2.740382322058051656e+01,9.999787164477129675e-01,5.500000000000000331e-04
2.740457448936223628e+01,9.998619839896877304e-01,5.500000000000000331e-04
2.740532575814395599e+01,9.998377305356755951e-01,5.500000000000000331e-04
2.740607702692567216e+01,9.992515941056870910e-01,5.500000000000000331e-04
2.740682829570739187e+01,9.998808708585268379e-01,5.500000000000000331e-04
2.740757956448911159e+01,9.999604872760392560e-01,5.500000000000000331e-04
2.740833083327083131e+01,1.000548191745866955e+00,5.500000000000000331e-04
2.740908210205255102e+01,9.993419741678765122e-01,5.500000000000000331e-04
2.740983337083427074e+01,1.000996111902214603e+00,5.500000000000000331e-04
2.741058463961599045e+01,9.992912952759965828e-01,5.500000000000000331e-04
2.741133590839771017e+01,9.991058051407120111e-01,5.500000000000000331e-04
2.741208717717942989e+01,9.989802072229752028e-01,5.500000000000000331e-04
2.741283844596114960e+01,1.000212454522390271e+00,5.500000000000000331e-04
2.741358971474286932e+01,9.993690979804235042e-01,5.500000000000000331e-04
2.741434098352458903e+01,1.000490698248357457e+00,5.500000000000000331e-04
2.741509225230630875e+01,1.001076112350235636e+00,5.500000000000000331e-04
2.741584352108802847e+01,9.994544769963995545e-01,5.500000000000000331e-04
2.741659478986974818e+01,9.995975316029741542e-01,5.500000000000000331e-04
2.741734605865146790e+01,9.989621806882358346e-01,5.500000000000000331e-04
2.741809732743318762e+01,9.995300289172635022e-01,5.500000000000000331e-04
2.741884859621490733e+01,9.999494268224455862e-01,5.500000000000000331e-04
2.741959986499662705e+01,1.000634411625913600e+00,5.500000000000000331e-04
2.742035113377834676e+01,1.000016247417165216e+00,5.500000000000000331e-04
2.742110240256006648e+01,1.000020380856221136e+00,5.500000000000000331e-04
2.742185367134178264e+01,1.000503551160974336e+00,5.500000000000000331e-04
2.742260494012350236e+01,1.000140082591365109e+00,5.500000000000000331e-04
2.742335620890522208e+01,9.996459515882498703e-01,5.500000000000000331e-04
2.742410747768694179e+01,1.000376853731240523e+00,5.500000000000000331e-04
2.742485874646866151e+01,9.997857254676686400e-01,5.500000000000000331e-04
2.742561001525038122e+01,9.995802637242762190e-01,5.500000000000000331e-04
2.742636128403210094e+01,1.000704077360170086e+00,5.500000000000000331e-04
2.742711255281382066e+01,1.000737867093345779e+00,5.500000000000000331e-04
2.742786382159554037e+01,9.994475617208438134e-01,5.500000000000000331e-04
2.742861509037726009e+01,1.000095295508132809e+00,5.500000000000000331e-04
2.742936635915897980e+01,9.999971593882150955e-01,5.500000000000000331e-04
2.743011762794069952e+01,1.000689031257134820e+00,5.500000000000000331e-04
2.743086889672241924e+01,9.992808484618452836e-01,5.500000000000000331e-04
2.743162016550413895e+01,1.000335058457637372e+00,5.500000000000000331e-04
2.743237143428585867e+01,9.994141467834662951e-01,5.500000000000000331e-04
2.743312270306757839e+01,9.999163027221461553e-01,5.500000000000000331e-04
2.743387397184929810e+01,1.000319317712882849e+00,5.500000000000000331e-04
2.743462524063101782e+01,9.993338553714106176e-01,5.500000000000000331e-04
2.743537650941273753e+01,1.001479264462728169e+00,5.500000000000000331e-04
2.743612777819445725e+01,9.989414216993609541e-01,5.500000000000000331e-04
2.743687904697617341e+01,1.000430890146859264e+00,5.500000000000000331e-04
2.743763031575789313e+01,9.991985070379663103e-01,5.500000000000000331e-04
2.743838158453961285e+01,1.000382501286023906e+00,5.500000000000000331e-04
2.743913285332133256e+01,9.998234572336766046e-01,5.500000000000000331e-04
2.743988412210305228e+01,9.998334808512134853e-01,5.500000000000000331e-04
2.744063539088477199e+01,1.000293325811520750e+00,5.500000000000000331e-04
2.744138665966649171e+01,9.997128731888872410e-01,5.500000000000000331e-04
2.744213792844821143e+01,1.000240063468147866e+00,5.500000000000000331e-04
2.744288919722993114e+01,9.995394184872226084e-01,5.500000000000000331e-04
2.744364046601165086e+01,9.998975784561747737e-01,5.500000000000000331e-04
2.744439173479337057e+01,9.994555788823539233e-01,5.500000000000000331e-04
2.744514300357509029e+01,9.997371355957459516e-01,5.500000000000000331e-04
2.744589427235681001e+01,1.000057048181043795e+00,5.500000000000000331e-04
2.744664554113852972e+01,9.999160050998354698e-01,5.500000000000000331e-04
2.744739680992024944e+01,1.000941190759421229e+00,5.500000000000000331e-04
2.744814807870196915e+01,9.988038419615714592e-01,5.500000000000000331e-04
2.744889934748368887e+01,1.000053923364149666e+00,5.500000000000000331e-04
2.744965061626540859e+01,9.996421912550254030e-01,5.500000000000000331e-04
2.745040188504712830e+01,9.994626945828170017e-01,5.500000000000000331e-04
2.745115315382884802e+01,9.988333020329278611e-01,5.500000000000000331e-04
2.745190442261056774e+01,1.001055557515777128e+00,5.500000000000000331e-04
2.745265569139228390e+01,1.000736699244362038e+00,5.500000000000000331e-04
2.745340696017400361e+01,9.994779685389347801e-01,5.500000000000000331e-04
2.745415822895572333e+01,9.994607563101322034e-01,5.500000000000000331e-04
2.745490949773744305e+01,1.000492706284376476e+00,5.500000000000000331e-04
2.745566076651916276e+01,9.994680812986255214e-01,5.500000000000000331e-04
2.745641203530088248e+01,9.990002926047047982e-01,5.500000000000000331e-04
2.745716330408260220e+01,1.000663753709081227e+00,5.500000000000000331e-04
2.745791457286432191e+01,9.995681259150382969e-01,5.500000000000000331e-04
2.745866584164604163e+01,1.000455787407073860e+00,5.500000000000000331e-04
2.745941711042776134e+01,9.981587252416211919e-01,5.500000000000000331e-04
2.746016837920948106e+01,1.000635132116322934e+00,5.500000000000000331e-04
2.746091964799120078e+01,1.000830385814269974e+00,5.500000000000000331e-04
2.746167091677292049e+01,9.992976112201944483e-01,5.500000000000000331e-04
2.746242218555464021e+01,1.000445270354920702e+00,5.500000000000000331e-04
2.746317345433635992e+01,1.000106452896637244e+00,5.500000000000000331e-04
2.746392472311807964e+01,9.996484229869018190e-01,5.500000000000000331e-04
2.746467599189979936e+01,1.000371749249308495e+00,5.500000000000000331e-04
2.746542726068151907e+01,1.000257983441604326e+00,5.500000000000000331e-04
2.746617852946323879e+01,9.993267963677396892e-01,5.500000000000000331e-04
2.746692979824495850e+01,9.993394235259478453e-01,5.500000000000000331e-04
2.746768106702667467e+01,9.999867171306302538e-01,5.500000000000000331e-04
2.746843233580839438e+01,9.998794669182587969e-01,5.500000000000000331e-04
2.746918360459011410e+01,9.989671369751326191e-01,5.500000000000000331e-04
2.746993487337183382e+01,9.993962821859392331e-01,5.500000000000000331e-04
2.747068614215355353e+01,9.993534937924489769e-01,5.500000000000000331e-04
2.747143741093527325e+01,9.999528450871314478e-01,5.500000000000000331e-04
2.747218867971699297e+01,9.985937949779873923e-01,5.500000000000000331e-04
2.747293994849871268e+01,1.000004201569605566e+00,5.500000000000000331e-04
2.747369121728043240e+01,1.000605952975681001e+00,5.500000000000000331e-04
2.747444248606215211e+01,1.000262178619405029e+00,5.500000000000000331e-04
2.747519375484387183e+01,9.995636976109577576e-01,5.500000000000000331e-04
2.747594502362559155e+01,1.000105217529461799e+00,5.500000000000000331e-04
2.747669629240731126e+01,9.993380150735559075e-01,5.500000000000000331e-04
2.747744756118903098e+01,1.000324763056119837e+00,5.500000000000000331e-04
2.747819882997075069e+01,1.000389610161825038e+00,5.500000000000000331e-04
2.747895009875247041e+01,1.000504342096857124e+00,5.500000000000000331e-04
2.747970136753419013e+01,9.987718199709629818e-01,5.500000000000000331e-04
2.748045263631590984e+01,1.000274328577996030e+00,5.500000000000000331e-04
2.748120390509762956e+01,1.000350656320003084e+00,5.500000000000000331e-04
2.748195517387934927e+01,1.000292595572021215e+00,5.500000000000000331e-04
2.748270644266106899e+01,9.998729196954148080e-01,5.500000000000000331e-04
2.748345771144278515e+01,1.000447899457833634e+00,5.500000000000000331e-04
2.748420898022450487e+01,9.999868317073048463e-01,5.500000000000000331e-04
2.748496024900622459e+01,9.999739560620596324e-01,5.500000000000000331e-04
2.748571151778794430e+01,9.998086339807653600e-01,5.500000000000000331e-04
2.748646278656966402e+01,1.000426866541497928e+00,5.500000000000000331e-04
2.748721405535138373e+01,1.000462260678047333e+00,5.500000000000000331e-04
2.748796532413310345e+01,1.000676203440836298e+00,5.500000000000000331e-04
2.748871659291482317e+01,1.000090311598825110e+00,5.500000000000000331e-04
2.748946786169654288e+01,1.000507074916559214e+00,5.500000000000000331e-04
2.749021913047826260e+01,1.000021652993780430e+00,5.500000000000000331e-04
2.749097039925998232e+01,9.999861406154542109e-01,5.500000000000000331e-04
2.749172166804170203e+01,9.998914363582019904e-01,5.500000000000000331e-04
2.749247293682342175e+01,9.996843880597845455e-01,5.500000000000000331e-04
2.749322420560514146e+01,9.996440412855313040e-01,5.500000000000000331e-04
2.749397547438686118e+01,9.996293002032206054e-01,5.500000000000000331e-04
2.749472674316858090e+01,9.995392126717926873e-01,5.500000000000000331e-04
2.749547801195030061e+01,1.000077888970255513e+00,5.500000000000000331e-04
2.749622928073202033e+01,1.000977132805334735e+00,5.500000000000000331e-04
2.749698054951374004e+01,1.000454831712630499e+00,5.500000000000000331e-04
2.749773181829545976e+01,9.993227817756312747e-01,5.500000000000000331e-04
2.749848308707717592e+01,1.000111063379280019e+00,5.500000000000000331e-04
2.749923435585889564e+01,1.000655848012359073e+00,5.500000000000000331e-04
2.749998562464061536e+01,1.000076458696911530e+00,5.500000000000000331e-04
2.750073689342233507e+01,9.995629441187104947e-01,5.500000000000000331e-04
2.750148816220405479e+01,9.993794335102391679e-01,5.500000000000000331e-04
2.750223943098577450e+01,1.000197411378813683e+00,5.500000000000000331e-04
2.750299069976749422e+01,1.000830042663751529e+00,5.500000000000000331e-04
2.750374196854921394e+01,1.000519895802845394e+00,5.500000000000000331e-04
2.750449323733093365e+01,1.000793636784795382e+00,5.500000000000000331e-04
2.750524450611265337e+01,1.000213064298032029e+00,5.500000000000000331e-04
2.750599577489437308e+01,1.000805043895543367e+00,5.500000000000000331e-04
2.750674704367609280e+01,9.996716871385924463e-01,5.500000000000000331e-04
2.750749831245781252e+01,9.991018636481290294e-01,5.500000000000000331e-04
2.750824958123953223e+01,9.999672122942316888e-01,5.500000000000000331e-04
2.750900085002125195e+01,9.995049222328730165e-01,5.500000000000000331e-04
2.750975211880297167e+01,9.993205324666358802e-01,5.500000000000000331e-04
2.751050338758469138e+01,9.995927824114654303e-01,5.500000000000000331e-04
2.751125465636641110e+01,9.997081623780439408e-01,5.500000000000000331e-04
2.751200592514813081e+01,9.999511370061602289e-01,5.500000000000000331e-04
2.751275719392985053e+01,1.000300547299199483e+00,5.500000000000000331e-04
2.751350846271157025e+01,1.001030862291481638e+00,5.500000000000000331e-04
2.751425973149328641e+01,9.996201935068076416e-01,5.500000000000000331e-04
2.751501100027500613e+01,9.998738810461876847e-01,5.500000000000000331e-04
2.751576226905672584e+01,1.000845574304180863e+00,5.500000000000000331e-04
2.751651353783844556e+01,1.000010756983776616e+00,5.500000000000000331e-04
